Employee_ID,Attrition_rate
EID_1819,0.1917385201584264
EID_22849,0.19621261646113494
EID_12290,0.19365796139099595
EID_24238,0.20018846229686138
EID_3105,0.182704630990358
EID_14242,0.19442917807455487
EID_16569,0.19290029694554775
EID_8094,0.19240964421639595
EID_7824,0.1844060128574605
EID_8978,0.19257379682609452
EID_25314,0.1998906355606842
EID_17810,0.19605790346161253
EID_14856,0.18761440611216612
EID_22144,0.19811740173857703
EID_23603,0.1839080777934976
EID_7211,0.18920002156368398
EID_19340,0.20666918773519505
EID_1501,0.18105991651039127
EID_22111,0.1912628456028922
EID_16147,0.1892042581109209
EID_16746,0.19419387898719387
EID_20777,0.19270315859309978
EID_12999,0.1889543189112758
EID_21663,0.19319672466793597
EID_11862,0.20096494945501542
EID_17683,0.20507204114878408
EID_19819,0.19447370712249779
EID_21562,0.20056578551621945
EID_24390,0.18879547736736602
EID_14444,0.19939665249517874
EID_3261,0.19132111342814748
EID_7752,0.18116058857149442
EID_3033,0.19327055950628394
EID_22433,0.18097392895739314
EID_23727,0.18177802012851255
EID_24107,0.18322830557048642
EID_22537,0.2017500721025208
EID_13645,0.19589171021893464
EID_16021,0.18245144132056568
EID_19800,0.18262116151828703
EID_1944,0.1805108088995663
EID_15868,0.19198426713434744
EID_22188,0.19892089349160652
EID_13833,0.19324091171251606
EID_15028,0.19577015705491488
EID_24861,0.18198588335037327
EID_13033,0.19584433313318442
EID_23673,0.18196839896014746
EID_13265,0.18102127453794176
EID_23411,0.19633151963445358
EID_3761,0.1800583578450554
EID_7299,0.17858808787934774
EID_2379,0.1849270041536575
EID_18863,0.19836799604525238
EID_12115,0.1865723944864063
EID_23879,0.18454273517670727
EID_16586,0.19437488262576672
EID_19003,0.19325361822079692
EID_11107,0.19990940951570108
EID_15416,0.18786943709989526
EID_19214,0.1989622339836424
EID_5135,0.19831768746296463
EID_22464,0.19712049349480923
EID_22759,0.19234675710595353
EID_17833,0.1988962512089002
EID_17627,0.20143373106347556
EID_25730,0.18619997357315246
EID_2377,0.1888085293415482
EID_18085,0.1910015000450108
EID_14096,0.18648276890037999
EID_8384,0.18448921510464847
EID_17105,0.19369985793116057
EID_9929,0.1825716654367955
EID_13267,0.19566107632249
EID_12954,0.1902128787786916
EID_4464,0.17807295400823542
EID_11464,0.19094545969025295
EID_19308,0.19252888865439582
EID_17530,0.19811119198653293
EID_6981,0.1883833807855569
EID_19951,0.18066588401570927
EID_1100,0.19276957816079762
EID_25145,0.18720309275821004
EID_15614,0.19195436273637884
EID_2961,0.18834054447282397
EID_1742,0.1867936809353652
EID_2843,0.1918137476306386
EID_9549,0.1831896184475576
EID_12832,0.19484921098550823
EID_17914,0.2024317290739549
EID_22832,0.18937470655222977
EID_5755,0.18488434473193477
EID_1141,0.18510047188723106
EID_18954,0.19536661278658377
EID_10824,0.18725220679418839
EID_24478,0.1906330714364613
EID_14916,0.18869747059571948
EID_4434,0.18038237941707405
EID_23650,0.19419509359372772
EID_16556,0.19077535469887508
EID_24656,0.18762782200247116
EID_25965,0.18799663882334783
EID_9279,0.18854569489173684
EID_13802,0.1929777122692321
EID_2748,0.19365868798650668
EID_17346,0.20098845787794378
EID_1171,0.18045185750911716
EID_1552,0.1878685770530514
EID_20674,0.18917037898626377
EID_2475,0.1974320546560635
EID_16714,0.1871922836482827
EID_7857,0.18776070001533174
EID_3294,0.18380224958001817
EID_2280,0.18007476860160504
EID_10203,0.18953300555621092
EID_22162,0.19542620296241772
EID_10438,0.18666405064402883
EID_12898,0.19177086132563462
EID_4358,0.18226331138449747
EID_6179,0.185902169794048
EID_2538,0.17631853330193342
EID_13110,0.18495679130665094
EID_24585,0.18673315063220125
EID_1006,0.18596951908058595
EID_11632,0.19566004422558236
EID_21011,0.19106155780067777
EID_16869,0.19742477721007032
EID_20564,0.19396593404345402
EID_12996,0.19442719477264625
EID_1503,0.17858645009668458
EID_23053,0.1939572884757459
EID_22049,0.18319064088855727
EID_4346,0.19512834370255563
EID_1887,0.18640249059381095
EID_16849,0.20011893354673735
EID_10071,0.19370262929714402
EID_11265,0.19836619231396885
EID_12611,0.18971947626413024
EID_25542,0.18633483526459463
EID_11582,0.19418997416049935
EID_19550,0.18525039981727923
EID_5351,0.18494274156071855
EID_3305,0.190002970888242
EID_18846,0.20064326936696933
EID_24764,0.1963616687553581
EID_2191,0.18581745742285824
EID_6314,0.1843954140413885
EID_23248,0.1900089484952246
EID_4570,0.19051649286724182
EID_16415,0.18069856780269822
EID_11002,0.19629264739065147
EID_20498,0.1812505691171126
EID_7846,0.19620022993239067
EID_24121,0.18290588388465423
EID_7536,0.1776084279157098
EID_2015,0.18462586639033848
EID_7934,0.19205074351906248
EID_20903,0.18381838057833752
EID_17535,0.19772508364898864
EID_19760,0.18938749483242603
EID_9550,0.18519817912678999
EID_4261,0.18671190360375653
EID_19753,0.18840362313723621
EID_13542,0.1914843686743698
EID_24283,0.18022200243411846
EID_7552,0.19706794628559068
EID_11577,0.1893691217114177
EID_3228,0.18519735038540094
EID_17468,0.199741798313201
EID_15815,0.18581981885388707
EID_2093,0.17432197578165626
EID_21356,0.1843532607615903
EID_12357,0.1962172944653713
EID_18495,0.1910948787974187
EID_5098,0.18138979950756795
EID_12691,0.18848669329948703
EID_13240,0.18800227802360478
EID_19312,0.18832764631773435
EID_23914,0.1946531363725819
EID_23175,0.19838285431356723
EID_15413,0.20072093861656054
EID_4785,0.1901013495857995
EID_25933,0.19384800043109424
EID_22705,0.19487648027711513
EID_19350,0.18999762417239488
EID_5369,0.1911673063147363
EID_20410,0.19561850798386946
EID_12557,0.1917444848854482
EID_17678,0.18523386545795534
EID_1342,0.18881467979329788
EID_12230,0.2022440505375075
EID_1311,0.179889728952145
EID_5860,0.20189643030622653
EID_4259,0.1847374191989753
EID_10209,0.1908366427687204
EID_2300,0.18638290575774133
EID_17408,0.18729059122733846
EID_1883,0.18101334994714086
EID_1053,0.19397067311868596
EID_23610,0.18772068603836095
EID_17585,0.18996708614966615
EID_20845,0.19081496538527765
EID_15683,0.18842445288544563
EID_11976,0.19088723143616373
EID_12031,0.18534773367981916
EID_1711,0.1825510308024363
EID_6239,0.18133644907675633
EID_25541,0.18603468487894806
EID_9308,0.18450701168824926
EID_18168,0.19493235211012933
EID_11934,0.19680470056907448
EID_23472,0.1853558225762265
EID_13731,0.18916368875253356
EID_16069,0.19857964292170976
EID_18276,0.18586306243544923
EID_6141,0.18318544243470208
EID_12061,0.1928681921331678
EID_9450,0.18900037257117522
EID_21730,0.1906508077624886
EID_19506,0.18845770021136984
EID_13552,0.1860739846641953
EID_9945,0.1880622181349817
EID_1924,0.18047790413668105
EID_18453,0.19053161133126273
EID_20225,0.19227254743277297
EID_18673,0.19008649472247702
EID_11420,0.19732856909766378
EID_16631,0.19693082571039616
EID_21237,0.1936844949533324
EID_5015,0.19089612270371364
EID_20179,0.1978478350801027
EID_12073,0.19164080911499662
EID_21147,0.18247649694726711
EID_6714,0.18628008609214083
EID_10645,0.19151475644964916
EID_18298,0.19828509580302162
EID_2640,0.19086510055493916
EID_2318,0.18368820997768603
EID_25226,0.19267090698828046
EID_24099,0.18518181463303374
EID_20938,0.20000408321577645
EID_8377,0.1866327605900474
EID_7023,0.18642575115782256
EID_11385,0.19632161929695327
EID_15016,0.1875149073450924
EID_25794,0.18717389988763902
EID_11494,0.20211530714821396
EID_2425,0.1839227264381389
EID_9847,0.19055296617261508
EID_3570,0.1781233156546162
EID_13573,0.19705156648690883
EID_13780,0.1924430561812842
EID_2949,0.17968385716718294
EID_19834,0.1938523925497998
EID_11384,0.1934240709946276
EID_23154,0.1857924463553321
EID_9337,0.1956684480838775
EID_3653,0.18724215713476208
EID_4850,0.18977544195756427
EID_16283,0.1955689979802878
EID_5107,0.18048724707679864
EID_25156,0.1887678415956872
EID_17223,0.19190050358828836
EID_14695,0.17991732121108286
EID_11374,0.19221581473186344
EID_13672,0.19234986906763232
EID_6782,0.18581184066719492
EID_25074,0.18893089875975355
EID_21087,0.19230501713048612
EID_13017,0.20283064290014852
EID_9947,0.19088578189277358
EID_21221,0.1851416985050189
EID_21639,0.18682317104036905
EID_20333,0.1829936365863026
EID_2970,0.18489819807826496
EID_7624,0.1882429234934709
EID_15741,0.19352099889631014
EID_1312,0.18060386823168034
EID_19575,0.1723795836583288
EID_21047,0.18689471957473813
EID_11969,0.18866447763229954
EID_19145,0.19715885109123985
EID_9871,0.18271576253765884
EID_18852,0.19353499511488687
EID_22326,0.19034778086617654
EID_7259,0.18433743537336644
EID_21920,0.19913152335251735
EID_1436,0.1845636283752826
EID_8261,0.18832950161375211
EID_23228,0.1980357253672699
EID_5560,0.18691005992086998
EID_22357,0.1984928624388606
EID_4816,0.18932900901841035
EID_10000,0.2000700576975155
EID_21908,0.18047500409824851
EID_14887,0.18954804757971938
EID_12497,0.19399382478918425
EID_17976,0.19280331348262442
EID_17356,0.18866585203377645
EID_9785,0.18187057381226754
EID_16224,0.20085492844573943
EID_6020,0.18439067328450937
EID_20716,0.18852866295125476
EID_11351,0.19407286750190267
EID_20899,0.19596796969198144
EID_9718,0.1833386409269237
EID_9479,0.1869948424380943
EID_25048,0.18371165670562906
EID_23370,0.18575674791487
EID_13877,0.18911836330425114
EID_12256,0.19906432879420585
EID_1903,0.17973713716711143
EID_8830,0.17959163012972462
EID_22060,0.1889352392332398
EID_11996,0.19311356187648418
EID_21061,0.18660953857107326
EID_22604,0.18076388965520232
EID_18463,0.19325459936884826
EID_11375,0.1867171589850745
EID_2685,0.18491849562983753
EID_16010,0.2005171302144438
EID_19288,0.19302386822647574
EID_9283,0.19133713614852355
EID_11122,0.17892285887900414
EID_6638,0.1868023752014694
EID_25516,0.19697902646097995
EID_3864,0.18658525155240524
EID_9746,0.18758951549713432
EID_8407,0.18398751556324003
EID_25463,0.19587799276727624
EID_23098,0.19007174094736648
EID_22512,0.19235553263617053
EID_14671,0.18333035643433682
EID_18482,0.19127907123344257
EID_8151,0.19737335179285098
EID_16624,0.19772173079810534
EID_1983,0.1872780387743334
EID_18445,0.19174122840931004
EID_11891,0.19430745747867317
EID_2010,0.18559827480351287
EID_4592,0.18969640927220838
EID_17412,0.2007388752566039
EID_24883,0.18917585906866624
EID_15661,0.19258172912318322
EID_11757,0.19491908908457325
EID_2627,0.18175185018935597
EID_13243,0.19067736233655433
EID_10917,0.19132337220735304
EID_4360,0.18720996233897444
EID_13536,0.19805354357239058
EID_10695,0.19351433073297833
EID_5746,0.17811092316030705
EID_1178,0.18741447973906514
EID_15290,0.1940636626819016
EID_3540,0.17890117368889985
EID_14684,0.1920147786192185
EID_7914,0.19518070746786287
EID_23733,0.19892987870670087
EID_5907,0.19382417158799875
EID_5142,0.18562278953395098
EID_7686,0.18628044301095148
EID_12078,0.19536844126907293
EID_4880,0.18031411011524023
EID_1527,0.1885809104042876
EID_15919,0.19973783855716798
EID_1260,0.1851339467764576
EID_22377,0.1932615221782591
EID_7876,0.1816083856595713
EID_1213,0.18012105337445028
EID_4161,0.18076334388805737
EID_3214,0.18598373084371164
EID_17651,0.19163233292107526
EID_8005,0.1861062862718811
EID_12852,0.19643511381994014
EID_21465,0.187053412816878
EID_7371,0.18566194145247777
EID_25687,0.18702388237792478
EID_17222,0.19405879574705445
EID_1994,0.180872829275594
EID_22384,0.19515785442983355
EID_6344,0.18186879541409157
EID_18801,0.19855388279664785
EID_13688,0.19951990411439544
EID_13779,0.18965833708590282
EID_24969,0.18843817256813927
EID_15311,0.19368063495441437
EID_9095,0.19201376600569622
EID_11675,0.1952808215838231
EID_14870,0.19725433568793638
EID_1575,0.1816337772042413
EID_7440,0.18883228694568238
EID_24259,0.1945824611680861
EID_19501,0.20603826664984062
EID_23743,0.185110596620576
EID_13287,0.19639177247996786
EID_2226,0.18039458078329762
EID_22439,0.1845417586607866
EID_16078,0.1995679413805383
EID_18895,0.19201515494355775
EID_19860,0.19489956505291753
EID_24564,0.18129587223824664
EID_21747,0.18515254157806416
EID_4659,0.1896669248205666
EID_24149,0.18996823035284227
EID_13300,0.1821826028147664
EID_16950,0.1900844445327674
EID_23778,0.19272592221832055
EID_14691,0.20217884071520953
EID_10789,0.18926262569614033
EID_5525,0.18149465641248802
EID_19424,0.19333157121131878
EID_6171,0.1821662870471743
EID_19569,0.18629114221198548
EID_4602,0.18975258683178808
EID_17919,0.20062527303040914
EID_4286,0.18030795159463164
EID_1973,0.1770743086701736
EID_25715,0.18874132495987428
EID_23385,0.19309126109537425
EID_13681,0.19589897382779253
EID_25410,0.1971764711900387
EID_18267,0.19791710623746697
EID_15252,0.19421613240359592
EID_23214,0.1989375394062107
EID_18551,0.20756230033515746
EID_2401,0.18375559936555805
EID_7609,0.1873373692158965
EID_21291,0.1992084882113964
EID_10126,0.1941922312732387
EID_19714,0.18890431378466244
EID_4911,0.18052147412053984
EID_12505,0.19545029604214678
EID_10377,0.1931250245858106
EID_3407,0.18742740595411325
EID_3386,0.17890055838671226
EID_7623,0.1898361952630906
EID_19517,0.18520262740249116
EID_21782,0.20322845484262753
EID_12361,0.19437205660435922
EID_21171,0.18616677084042685
EID_17836,0.20049962641384553
EID_20286,0.19698676453583283
EID_25798,0.18233140318092877
EID_15699,0.1920882342524628
EID_17006,0.1883830203739994
EID_22476,0.18514810735775683
EID_9406,0.18702415130460828
EID_13559,0.18632381184457156
EID_1340,0.18220321833076214
EID_17848,0.19436325326578577
EID_20358,0.19626829775661742
EID_14265,0.1960396337622137
EID_9820,0.18829236309880726
EID_13755,0.18323029852379646
EID_13293,0.189115204575663
EID_25837,0.19157328071597204
EID_20466,0.1910952836116336
EID_11032,0.1968184458206046
EID_2399,0.18784581324155797
EID_23917,0.19619381997117558
EID_17011,0.20122251686254408
EID_8967,0.1813042105880197
EID_24468,0.19630999713991118
EID_8435,0.18703926429304446
EID_17953,0.1936851808808138
EID_7140,0.19126605734308194
EID_24404,0.18314323509141917
EID_14380,0.19534622896490125
EID_1232,0.18273312876907133
EID_1573,0.18602954370373914
EID_3684,0.18415485146794427
EID_15824,0.18568045783560128
EID_9212,0.18999675743553687
EID_21121,0.18656331041509414
EID_6346,0.191907232974629
EID_9525,0.18319593853623445
EID_9726,0.19671570862048127
EID_2526,0.17551440856444653
EID_4228,0.1814886745731186
EID_14595,0.20241979506999178
EID_15856,0.20049473839305063
EID_6768,0.19537398886265123
EID_23953,0.19579131293033372
EID_19059,0.19036819775742353
EID_5268,0.18600974043072685
EID_7619,0.17648861669841479
EID_23028,0.20175295563508452
EID_22104,0.1997216535481161
EID_10318,0.1984720928547271
EID_25369,0.18943610642451855
EID_16633,0.1884405925862074
EID_15848,0.19722242199996953
EID_2240,0.1928250585965103
EID_1059,0.1824186710885179
EID_9315,0.1834643386371823
EID_15388,0.19666536237978152
EID_9984,0.1838984652234407
EID_4296,0.1884564778214736
EID_10927,0.18859516628503484
EID_25054,0.18779941340650405
EID_1884,0.18365394680483021
EID_21960,0.18512421157375628
EID_5572,0.19136564929021924
EID_16872,0.1920040356479444
EID_24525,0.19671304493660374
EID_14237,0.19818357440858175
EID_7114,0.18910182098137532
EID_7448,0.18872677873329893
EID_17668,0.19137504711507702
EID_7674,0.18903924548826834
EID_5884,0.1959169948840363
EID_13942,0.1854430911381274
EID_13098,0.18724327737550422
EID_7695,0.19364028204305447
EID_5350,0.18942740446625972
EID_22853,0.18408372964793251
EID_2385,0.19282437698118804
EID_18006,0.19266630509454527
EID_12875,0.1893633942466961
EID_5478,0.1943838162572418
EID_18690,0.19402968470593407
EID_12545,0.19737262877069026
EID_13888,0.18935660763800147
EID_9732,0.19381497795895178
EID_18001,0.20177047203254964
EID_17479,0.19838324009767164
EID_23757,0.19089199852266184
EID_1303,0.19316486051586224
EID_5375,0.18200700568810874
EID_5869,0.18250992886346504
EID_8825,0.19276704179583123
EID_22567,0.18125803868184454
EID_16273,0.19418210635403413
EID_20618,0.18969842231781833
EID_3608,0.18587991034768053
EID_8806,0.18725526392395445
EID_23170,0.19227682336050975
EID_12243,0.20038909930924498
EID_20089,0.18504364777662768
EID_16852,0.19629051632349254
EID_18312,0.18716788922875077
EID_14010,0.19567672034287525
EID_14705,0.19149625770011414
EID_20956,0.19444499798121137
EID_18794,0.19303867282139683
EID_1629,0.1875230270580417
EID_25483,0.19304092019086605
EID_4542,0.1859885629998539
EID_10076,0.19574530101165616
EID_9469,0.1811524496532413
EID_25284,0.1974701432730309
EID_11972,0.18975111200477396
EID_1798,0.17879784486025596
EID_21903,0.18388769378195008
EID_20031,0.18371176651184576
EID_20365,0.1932095782741795
EID_9210,0.18896447351838258
EID_19750,0.1970465051644608
EID_4006,0.1814999724175224
EID_24922,0.1860182913100211
EID_4760,0.18541487292408723
EID_11035,0.18242794654187988
EID_21008,0.1863786260322928
EID_23731,0.18501077223750223
EID_21788,0.20002279738643478
EID_5428,0.18366101553143271
EID_14023,0.1926384305169404
EID_2937,0.18198362408048246
EID_16931,0.19153727903351586
EID_18299,0.1923550135816644
EID_6660,0.19220739366345918
EID_23187,0.19982755137747035
EID_14868,0.1937821353498124
EID_23247,0.18402920107626955
EID_15971,0.19303641324989682
EID_7852,0.18523896722390265
EID_7017,0.1912410602926496
EID_7494,0.18781627112628851
EID_18706,0.19775461570161756
EID_22784,0.18658983734176213
EID_10756,0.19000595180299862
EID_6854,0.18359394833072407
EID_12554,0.1888116528190912
EID_1162,0.184982384704207
EID_19581,0.18611108608133795
EID_2169,0.18835602699248238
EID_25149,0.19058015380329674
EID_22575,0.18821707753361058
EID_2265,0.18144531418649532
EID_19668,0.18340025418173084
EID_19245,0.18972184211675416
EID_8194,0.18128730590592765
EID_8081,0.19492231166443316
EID_8670,0.1912541438076836
EID_7992,0.19318398298915979
EID_6596,0.1849426980716537
EID_3699,0.18559371109528155
EID_9698,0.20103350372583087
EID_1847,0.18097200692863186
EID_16179,0.18591773731739636
EID_23663,0.18341122264283383
EID_24287,0.19706917365779805
EID_3527,0.18161489803988012
EID_18652,0.19606997611484306
EID_24110,0.18666037978551545
EID_21419,0.18829978217760823
EID_12865,0.1924316687307443
EID_9237,0.19340192629183744
EID_20408,0.19179886713518135
EID_22934,0.1994750315724637
EID_6492,0.18929643263457688
EID_20285,0.19646895091784455
EID_1286,0.18271862394419006
EID_12542,0.20046830441338362
EID_5523,0.1865278829241719
EID_1979,0.18338951269916942
EID_23146,0.18762919630666655
EID_4773,0.18419404201652628
EID_8785,0.19838953904260542
EID_4463,0.1820339881927433
EID_24028,0.1790660396924077
EID_20920,0.1924839210092216
EID_21392,0.19343295466246774
EID_4079,0.1804835588690779
EID_5173,0.18252913259322504
EID_22915,0.18516592156825445
EID_18347,0.1933963119753918
EID_7984,0.185826678000998
EID_25148,0.1911476703564534
EID_4350,0.19387964528132962
EID_6909,0.18685071531852943
EID_10582,0.1851723910301723
EID_6248,0.1892200372425097
EID_10035,0.18808615017859037
EID_24603,0.19862242523319712
EID_1794,0.17922105326030857
EID_9407,0.18932051532459654
EID_2114,0.18129461992976026
EID_21125,0.18497628061238738
EID_15046,0.19914535563190747
EID_8058,0.1936867712317113
EID_1961,0.17888845558289548
EID_23324,0.19020071104124872
EID_21521,0.19304387710377058
EID_11043,0.19280147564907144
EID_6461,0.18439445969652812
EID_10398,0.1884313824719631
EID_20635,0.18814292065955146
EID_22940,0.1973494660602085
EID_8582,0.18642985151642244
EID_12770,0.19601201549308755
EID_15982,0.19166920982460958
EID_19692,0.1977648658022385
EID_18304,0.199547072213223
EID_13603,0.18681424241664255
EID_6145,0.1837426628118723
EID_16587,0.19967803902175874
EID_16835,0.20678869363574962
EID_8399,0.17893590356470093
EID_7012,0.1932059964026649
EID_20575,0.18558122721983852
EID_20747,0.18844282472261978
EID_3907,0.1890554397260414
EID_22626,0.206289243845636
EID_4442,0.18671214250773904
EID_18034,0.19558868783022476
EID_16055,0.19077536726710803
EID_21684,0.18553517264409355
EID_17499,0.19326885145272282
EID_1222,0.17459259239492642
EID_17204,0.195018815343217
EID_22732,0.19748231113909198
EID_8539,0.17822212939746732
EID_23136,0.18428245244435487
EID_24470,0.19646117834614504
EID_17404,0.19354341582784326
EID_21498,0.18805025624954116
EID_19495,0.19453626502779806
EID_23966,0.18549379948655131
EID_1388,0.18627337296702332
EID_7374,0.17803943054249782
EID_25441,0.2002212759721464
EID_16616,0.19380279184448973
EID_7654,0.19025962888371487
EID_4217,0.1869139539173236
EID_9968,0.18443319637916544
EID_17830,0.197290900234665
EID_12023,0.1910554648103766
EID_24002,0.18036852074071758
EID_11371,0.18635969841710595
EID_11096,0.18912053745578272
EID_24835,0.19780843295890288
EID_17439,0.1911671650080853
EID_6587,0.1961746412346938
EID_21946,0.20055268339772778
EID_5431,0.18101756632609536
EID_4723,0.18283390278111794
EID_11535,0.19145504068725555
EID_2330,0.1849703626156085
EID_23531,0.1909539262910399
EID_8913,0.18343625382434203
EID_21273,0.193670323333534
EID_11927,0.198950230083298
EID_1385,0.18620610573037777
EID_15758,0.19834693686989305
EID_1023,0.18676159543462587
EID_8959,0.1876714430066564
EID_12911,0.1916966890008682
EID_15925,0.1832188289441367
EID_17769,0.18884975060953674
EID_19842,0.19354696942216248
EID_15875,0.1890240546613451
EID_21284,0.18826807151624658
EID_24825,0.18875048846886525
EID_23825,0.1881658542186718
EID_13001,0.19458850254275872
EID_25601,0.18451323726562027
EID_24670,0.192198308848873
EID_24412,0.18653059211401754
EID_18712,0.1938529270447479
EID_21138,0.18385699564163788
