Employee ID,Burn Rate
fffe32003900330030003800,0.179
fffe3700360031003700,0.811
fffe31003400350032003300,0.374
fffe31003000300034003900,0.297
fffe31003500370032003200,0.553
fffe31003400330039003100,0.664
fffe33003100340037003400,0.375
fffe33003300390033003500,0.81
fffe390035003800,0.458
fffe31003500310033003600,0.405
fffe31003600390032003600,0.516
fffe31003600300038003000,0.348
fffe3800390036003400,0.285
fffe33003100380031003200,0.333
fffe33003100390033003000,0.601
fffe31003100370034003800,0.0
fffe32003500370034003400,0.467
fffe350039003100,0.878
fffe31003000340030003500,0.332
fffe33003300340034003300,0.331
fffe31003600330032003500,0.775
fffe31003400350037003900,0.499
fffe31003800370035003000,0.684
fffe3400320037003600,0.292
fffe33003100390034003000,0.555
fffe31003000340037003600,0.33
fffe3800380033003600,0.632
fffe33003300380030003100,0.576
fffe3900370035003800,0.374
fffe3800370031003400,0.19
fffe3600380039003100,0.394
fffe3100300039003200,0.49
fffe31003000330034003700,0.248
fffe33003400390034003000,0.202
fffe32003600360035003500,0.253
fffe3900380031003100,0.507
fffe3200350035003000,0.599
fffe32003400310032003000,0.7
fffe33003200340033003300,0.718
fffe3800340035003200,0.75
fffe32003300360035003400,0.555
fffe3200380031003700,0.372
fffe31003200360035003900,0.588
fffe33003200320036003800,0.197
fffe31003500320035003500,0.409
fffe31003400330039003500,0.675
fffe32003600360038003200,0.41
fffe33003000,0.202
fffe33003300370036003900,0.56
fffe31003200310031003600,0.561
fffe33003400320035003000,0.37
fffe33003100300036003800,0.227
fffe3200370037003800,0.57
fffe32003500300036003500,0.4
fffe32003800380034003300,0.626
fffe33003100350032003000,0.527
fffe31003300340031003000,0.646
fffe32003100390031003500,0.668
fffe3100380034003300,0.697
fffe31003100320030003300,0.599
fffe31003200350035003800,0.601
fffe31003200350034003500,0.764
fffe32003500380037003700,0.431
fffe32003500320031003100,0.001
fffe3700310035003300,0.696
fffe31003300390035003400,0.415
fffe31003400390037003000,0.372
fffe32003600300037003100,0.708
fffe3900380038003700,0.575
fffe3600390031003300,0.569
fffe33003100390031003100,0.691
fffe3100320036003300,0.554
fffe3900350030003300,0.464
fffe32003300350036003100,0.545
fffe33003200360032003400,0.389
fffe31003400320038003000,0.151
fffe31003300310033003900,0.222
fffe3800300034003300,0.489
fffe32003200370031003200,0.623
fffe31003400340039003200,0.372
fffe32003600340039003600,0.538
fffe33003100370036003600,0.578
fffe32003600320031003600,0.545
fffe32003000380030003700,0.488
fffe32003700340034003800,0.442
fffe32003100350030003100,0.357
fffe32003400380031003200,0.351
fffe31003300370030003800,0.754
fffe32003500360031003400,0.689
fffe3600370037003500,0.211
fffe32003300380034003100,0.551
fffe32003800310031003300,0.754
fffe31003700330031003300,0.624
fffe32003000300036003900,0.755
fffe31003200370032003100,0.666
fffe3500340039003400,0.487
fffe32003400330037003400,0.502
fffe31003000340039003900,0.481
fffe31003600350038003800,0.87
fffe3400320039003600,0.017
fffe3800310034003200,0.454
fffe31003500340033003600,0.165
fffe3700340036003200,0.337
fffe32003800340036003200,0.71
fffe3700390035003900,0.121
fffe32003500300039003100,0.628
fffe31003800340039003900,0.484
fffe32003200360032003300,0.583
fffe3900370038003200,0.743
fffe3400300031003000,0.336
fffe31003700390036003500,0.573
fffe32003000390035003900,0.532
fffe32003400330038003700,0.609
fffe32003100300037003100,0.486
fffe32003700390038003300,0.5
fffe31003400380034003400,0.614
fffe31003500310036003100,0.588
fffe31003200360032003300,0.515
fffe33003400350032003300,0.399
fffe32003300300035003300,0.262
fffe33003200380031003700,0.379
fffe3700360039003000,0.171
fffe33003300310035003000,0.513
fffe31003500390036003900,0.53
fffe380037003500,0.408
fffe31003200330033003100,0.291
fffe31003200320032003700,0.564
fffe33003000380031003700,0.198
fffe32003400320032003300,0.6
fffe33003000340035003500,0.649
fffe31003800320033003300,0.358
fffe3600390031003800,0.544
fffe33003300370036003700,0.095
fffe31003600390032003000,0.306
fffe32003000350038003100,0.285
fffe31003500330033003400,0.25
fffe32003000380032003800,0.601
fffe31003400350032003000,0.173
fffe31003300300037003700,0.397
fffe310032003900,0.594
fffe33003200380036003500,0.376
fffe3900340033003300,0.394
fffe33003000380036003000,0.725
fffe31003500300038003400,0.41
fffe3500350036003500,0.427
fffe3600350033003500,0.294
fffe33003200300037003100,0.339
fffe3300310032003000,0.695
fffe32003100300034003800,0.357
fffe3300320038003500,0.561
fffe32003000330035003400,0.56
fffe3800330036003800,0.342
fffe3600360030003200,0.464
fffe3500380036003000,0.51
fffe31003200380036003500,0.852
fffe3200380038003300,0.498
fffe33003400390031003100,0.64
fffe3700320039003400,0.727
fffe31003600380030003100,0.223
fffe3900300035003800,0.322
fffe31003300360036003900,0.507
fffe31003100360032003200,0.634
fffe31003500340031003600,0.466
fffe31003000300034003700,0.443
fffe3600380032003700,0.266
fffe32003800310037003800,0.388
fffe31003600370034003600,0.594
fffe32003400320038003600,0.578
fffe32003300340036003200,0.693
fffe3500300038003900,0.629
fffe31003500360036003000,0.487
fffe31003000390036003800,0.611
fffe3900320031003600,0.186
fffe33003300360035003400,0.596
fffe31003100370038003700,0.336
fffe33003300320034003500,0.23
fffe3300370033003700,0.439
fffe32003000320030003100,0.274
fffe32003400320036003000,0.45
fffe33003200330037003600,0.328
fffe31003900380031003100,0.863
fffe3700350035003200,0.21
fffe32003100310030003200,0.276
fffe31003100370031003400,0.502
fffe31003800370030003700,0.219
fffe3700370034003600,0.573
fffe3900370039003400,0.314
fffe32003500330035003600,0.335
fffe31003300360031003900,0.426
fffe32003300380034003800,0.506
fffe31003800390035003000,0.737
fffe31003100300039003300,0.593
fffe32003100350033003200,0.608
fffe3200360034003100,0.0
fffe32003200340033003800,0.224
fffe32003600360030003100,0.724
fffe31003600340033003500,0.53
fffe3200330030003800,0.236
fffe32003900370035003300,0.393
fffe31003500380031003300,0.0
fffe31003600360038003400,0.446
fffe3400380034003800,0.288
fffe33003100380039003200,0.324
fffe31003100330034003200,0.535
fffe31003600340030003800,0.455
fffe3100380035003900,0.288
fffe32003900380039003500,0.085
fffe31003700300030003800,0.592
fffe31003800370031003800,0.631
fffe3200330033003600,0.175
fffe3700360038003700,0.767
fffe3300320031003700,0.547
fffe31003100360030003200,0.412
fffe31003300360036003800,0.444
fffe32003100390033003800,0.507
fffe31003900350039003000,0.483
fffe32003200320033003300,0.446
fffe32003800340035003300,0.591
fffe31003100330032003800,0.311
fffe3400350039003900,0.548
fffe3800310036003000,0.31
fffe31003600320033003600,0.38
fffe32003400370039003500,0.454
fffe3700300036003800,0.282
fffe33003000300033003200,0.517
fffe33003000370037003100,0.576
fffe31003100320038003100,0.635
fffe32003500370035003700,0.741
fffe31003100320038003500,0.812
fffe32003600300035003500,0.334
fffe32003600300034003900,0.352
fffe3300320039003400,0.336
fffe32003800390033003300,0.704
fffe31003600340035003800,0.48
fffe32003000390030003700,0.265
fffe31003300320038003100,0.409
fffe31003600370030003700,0.085
fffe32003000330039003400,0.538
fffe31003800340037003100,0.488
fffe31003500370038003900,0.245
fffe3500300037003700,0.542
fffe32003000320037003300,0.301
fffe31003900320036003700,0.553
fffe31003900350038003800,0.695
fffe31003800300034003200,0.389
fffe33003400350036003800,0.698
fffe31003400340034003400,0.664
fffe32003600320037003200,0.338
fffe3300390033003300,0.382
fffe32003200300031003300,0.372
fffe3100360036003100,0.341
fffe31003100320039003900,0.393
fffe32003700350031003400,0.637
fffe33003100360033003100,0.568
fffe3400310039003600,0.351
fffe32003300330036003400,0.569
fffe33003100320038003300,0.591
fffe32003200330034003600,0.395
fffe31003700350038003500,0.584
fffe32003100390030003900,0.351
fffe31003000330036003000,0.243
fffe390034003300,0.108
fffe3300310039003200,0.418
fffe31003700320030003600,0.366
fffe31003500330030003600,0.687
fffe32003300360039003200,0.767
fffe3500350031003400,0.371
fffe33003000390037003000,0.468
fffe3800340030003800,0.892
fffe3500390039003500,0.478
fffe32003100330033003100,0.303
fffe31003900380035003800,0.731
fffe31003200370033003400,0.322
fffe33003300340036003500,0.54
fffe3900380032003000,0.5
fffe32003700370035003500,0.0
fffe31003900330039003500,0.416
fffe32003400300036003900,0.196
fffe31003800320037003800,0.106
fffe3400360039003400,0.64
fffe32003700390036003000,0.167
fffe320032003600,0.631
fffe31003200300037003300,0.28
fffe3700380033003700,0.601
fffe330038003800,0.532
fffe33003200340038003100,0.217
fffe32003800370035003100,0.11
fffe3800300036003000,0.591
fffe32003200340039003800,0.408
fffe31003600320033003900,0.0
fffe3500340037003700,0.422
fffe32003500340039003100,0.528
fffe31003400380033003100,0.413
fffe3600370031003600,0.207
fffe32003600360035003000,0.259
fffe33003100380037003100,0.674
fffe32003900390035003100,0.606
fffe3800360039003300,0.294
fffe32003200310035003200,0.339
fffe31003200340036003300,0.517
fffe32003300340033003900,0.693
fffe32003800380033003500,0.672
fffe32003400380039003400,0.525
fffe3500350037003700,0.376
fffe32003700330037003800,0.387
fffe3700320030003800,0.524
fffe31003400350033003300,0.53
fffe380030003600,0.687
fffe31003300380038003400,0.219
fffe31003300330038003300,0.561
fffe33003200390039003800,0.069
fffe31003000340034003200,0.539
fffe3700310031003400,0.469
fffe32003500350032003100,0.89
fffe3100310037003400,0.553
fffe33003200360031003600,0.715
fffe31003900300038003300,0.239
fffe3400380039003900,0.815
fffe3500330036003500,0.626
fffe3800330035003100,0.702
fffe3100310032003200,0.365
fffe32003200340030003600,0.321
fffe33003300370038003900,0.233
fffe340035003600,0.583
fffe31003800370038003200,0.414
fffe3900330035003200,0.807
fffe31003700340039003300,0.733
fffe3100300034003300,0.477
fffe32003200380035003400,0.688
fffe3700300030003100,0.429
fffe3600370034003300,0.433
fffe31003700300037003700,0.602
fffe3900300032003200,0.368
fffe32003200340033003500,0.43
fffe31003500370034003300,0.283
fffe32003500350033003100,0.22
fffe33003300360033003600,0.312
fffe3900310038003000,0.024
fffe31003100390032003800,0.742
fffe32003900340038003500,0.645
fffe32003000300030003000,0.634
fffe31003600380037003000,0.687
fffe32003900330035003000,0.389
fffe3600310031003500,0.309
fffe3200380033003400,0.423
fffe32003800310030003700,0.824
fffe3900300032003300,0.432
fffe33003400350039003800,0.337
fffe31003600310033003100,0.524
fffe31003700320039003100,0.171
fffe3600360034003900,0.168
fffe31003800310031003000,0.38
fffe33003300320039003300,0.483
fffe3200380032003700,0.458
fffe3400390032003700,0.585
fffe32003900360031003000,0.762
fffe33003400360031003100,0.386
fffe32003700380033003200,0.599
fffe3500380030003100,0.632
fffe32003400370036003400,0.447
fffe33003100360033003700,0.267
fffe32003800380031003100,0.453
fffe3400310031003000,0.479
fffe31003800370030003500,0.251
fffe3700360036003800,0.619
fffe32003300310030003000,0.275
fffe32003300340036003900,0.374
fffe32003600310039003200,0.405
fffe3100380030003000,0.66
fffe3500310035003900,0.838
fffe33003400360030003800,0.457
fffe32003000300034003500,0.717
fffe32003600330037003000,0.683
fffe3900300034003600,0.385
fffe31003400380036003000,0.357
fffe31003400350031003000,0.0
fffe31003600360036003200,0.647
fffe32003100360035003900,0.502
fffe31003600340030003200,0.364
fffe31003200370037003600,0.435
fffe3200380039003300,0.322
fffe3800340030003700,0.324
fffe31003200310030003400,0.481
fffe330037003700,0.048
fffe31003600360035003500,0.0
fffe31003700320032003900,0.636
fffe31003400360033003300,0.446
fffe3800350031003600,0.664
fffe33003400380032003300,0.599
fffe33003100340038003100,0.419
fffe32003300340032003300,0.316
fffe32003400320035003300,0.802
fffe32003900340034003200,0.572
fffe32003600330036003200,0.853
fffe32003800340039003900,0.094
fffe32003800350037003600,0.156
fffe31003500330035003500,0.567
fffe3100380030003700,0.154
fffe31003200380031003800,0.4
fffe3600320034003100,0.427
fffe31003700310033003100,0.294
fffe31003800300037003600,0.42
fffe33003000380036003200,0.676
fffe31003200360036003000,0.609
fffe31003400340032003200,0.471
fffe3100380033003100,0.448
fffe32003300310032003400,0.62
fffe32003000330035003700,0.737
fffe31003800340038003100,0.305
fffe32003900350035003700,0.408
fffe31003300390039003700,0.833
fffe3600370036003200,0.169
fffe31003900380030003700,0.466
fffe3600390035003300,0.595
fffe3600370032003300,0.681
fffe310032003800,0.635
fffe32003800340031003100,0.092
fffe32003900330036003200,0.656
fffe33003100370033003200,0.359
fffe33003400370039003300,0.508
fffe32003300370031003300,0.257
fffe33003000330032003800,0.726
fffe31003900380032003100,0.246
fffe31003300340036003700,0.437
fffe3700360030003800,0.0
fffe32003800340031003000,0.483
fffe33003100300037003400,0.018
fffe32003400370036003900,0.438
fffe32003000330031003900,0.504
fffe32003900340038003600,0.43
fffe32003100320033003500,0.0
fffe3800340034003600,0.433
fffe33003300320035003700,0.522
fffe32003700350033003100,0.313
fffe31003100350038003500,0.23
fffe31003600310038003100,0.525
fffe31003800350039003300,0.519
fffe33003400320037003400,0.338
fffe31003100390030003500,0.41
fffe3500310033003500,0.489
fffe32003100380033003800,0.636
fffe33003100380039003700,0.744
fffe32003800300035003900,0.732
fffe3400340039003200,0.647
fffe32003100360032003300,0.478
fffe33003300360037003000,0.0
fffe32003600360033003400,0.924
fffe31003100300031003200,0.73
fffe3400390036003800,0.23
fffe33003200330030003900,0.456
fffe32003000380036003700,0.473
fffe3700310034003200,0.477
fffe32003500310034003000,0.543
fffe31003300380036003000,0.486
fffe32003100330033003300,0.563
fffe3700340036003100,0.796
fffe33003100350039003900,0.533
fffe32003300300034003900,0.494
fffe31003700320031003100,0.253
fffe32003400330031003500,0.53
fffe33003100320032003200,0.412
fffe33003000390038003600,0.641
fffe32003600370031003100,0.888
fffe3200340038003900,0.331
fffe31003600380038003300,0.257
fffe31003200350033003300,0.762
fffe3600370031003300,0.349
fffe33003100360031003800,0.368
fffe32003500370034003600,0.353
fffe33003000310032003400,0.263
fffe32003000370031003300,0.128
fffe31003300320032003200,0.588
fffe3200370038003600,0.305
fffe33003300380032003100,0.534
fffe31003300330038003600,0.705
fffe3900360037003000,0.297
fffe32003600360031003200,0.593
fffe33003300350038003100,0.614
fffe31003100330034003900,0.392
fffe3500340036003500,0.421
fffe32003500370030003700,0.861
fffe3400370033003800,0.537
fffe31003900300039003400,0.456
fffe31003300340034003600,0.397
fffe33003100380038003700,0.441
fffe31003900380034003400,0.316
fffe31003200320031003000,0.0
fffe3300380038003500,0.666
fffe31003500300038003500,0.261
fffe3600320038003300,0.576
fffe32003200380037003600,0.53
fffe32003800350031003000,0.277
fffe3800360036003000,0.164
fffe31003300340038003000,0.298
fffe32003600350039003700,0.702
fffe32003900310031003400,0.444
fffe31003900300033003800,0.647
fffe33003000340030003400,0.408
fffe31003800380031003800,0.194
fffe31003800350031003600,0.38
fffe32003500350036003800,0.655
fffe3300390037003000,0.305
fffe31003000320037003500,0.248
fffe32003000370038003000,0.164
fffe3500340033003100,0.138
fffe32003100370039003500,0.342
fffe33003200330035003500,0.28
fffe32003900300033003100,0.363
fffe31003200310032003100,0.047
fffe31003800300032003400,0.401
fffe33003300310034003600,0.721
fffe33003400320039003100,0.297
fffe31003100320032003300,0.278
fffe31003100310034003200,0.255
fffe31003600390034003400,0.545
fffe31003600340033003600,0.58
fffe32003000390038003800,0.504
fffe31003100340038003400,0.501
fffe31003700370036003800,0.332
fffe3900350032003900,0.639
fffe31003000300036003800,0.381
fffe32003700300030003400,0.538
fffe31003800360036003600,0.443
fffe3700380031003100,0.817
fffe3100310036003000,0.224
fffe31003800380038003200,0.53
fffe33003200390033003400,0.479
fffe3500390039003100,0.351
fffe33003300310030003400,0.449
fffe31003500350035003000,0.407
fffe33003200330037003100,0.46
fffe33003200360031003500,0.282
fffe32003800360039003200,0.608
fffe31003600350035003000,0.288
fffe32003500300037003400,0.317
fffe3200330034003300,0.492
fffe31003100380032003200,0.0
fffe33003100340031003200,0.682
fffe33003400300036003400,0.414
fffe31003800310032003800,0.51
fffe3900380030003500,0.515
fffe31003600310036003900,0.213
fffe3600320039003300,0.507
fffe32003500340037003800,0.16
fffe31003800390033003000,0.404
fffe32003400340033003200,0.297
fffe31003400370034003600,0.308
fffe33003000300030003900,0.113
fffe32003800350033003100,0.278
fffe3100320036003200,0.393
fffe32003500330034003900,0.245
fffe3800380036003800,0.404
fffe31003300360033003700,0.437
fffe32003500390031003200,0.299
fffe3500320034003600,0.468
fffe32003500310034003800,0.492
fffe3700320038003100,0.571
fffe33003400330039003900,0.349
fffe3500390036003800,0.478
fffe3600370039003100,0.327
fffe32003000370035003200,0.347
fffe31003400320039003800,0.213
fffe31003100340030003900,0.685
fffe32003300310039003600,0.18
fffe3600390033003800,0.593
fffe3300380038003700,0.768
fffe32003600330038003100,0.285
fffe31003600390034003300,0.224
fffe33003200390030003000,0.435
fffe33003400320036003200,0.591
fffe32003600330037003800,0.388
fffe31003800370037003000,0.301
fffe3400340038003800,0.494
fffe32003700390031003800,0.061
fffe31003300360030003300,0.864
fffe32003200310032003000,0.59
fffe32003600370030003900,0.371
fffe3100350036003500,0.31
fffe31003200370037003000,0.694
fffe33003400340036003000,0.188
fffe3200350032003500,0.473
fffe350034003400,0.049
fffe33003400310037003500,0.288
fffe32003200300037003500,0.299
fffe320033003300,0.706
fffe3300380035003700,0.456
fffe31003100320030003700,0.746
fffe3600340037003300,0.413
fffe31003100370038003900,0.23
fffe3400320038003200,0.363
fffe3100340036003900,0.438
fffe31003500300033003900,0.278
fffe31003600350038003100,0.209
fffe32003800330035003700,0.395
fffe3100300032003600,0.328
fffe33003300330037003700,0.58
fffe32003100320031003000,0.441
fffe320034003300,0.485
fffe3700300030003000,0.821
fffe32003700330031003300,0.215
fffe32003200300032003300,0.206
fffe3100350030003600,0.523
fffe31003000320030003700,0.556
fffe3500360032003600,0.227
fffe33003000360030003600,0.307
fffe31003500370033003300,0.301
fffe33003400390034003600,0.509
fffe32003400310034003400,0.426
fffe31003600340036003900,0.578
fffe3400370039003200,0.53
fffe3800340031003000,0.352
fffe31003800360038003500,0.427
fffe3300390039003100,0.496
fffe32003700340039003600,0.62
fffe32003700320033003500,0.146
fffe31003200330036003000,0.59
fffe31003000350036003000,0.188
fffe3400390033003100,0.603
fffe32003100370037003600,0.402
fffe32003000380036003100,0.678
fffe32003700320035003100,0.402
fffe3400320030003700,0.381
fffe31003700350039003400,0.353
fffe31003800340038003400,0.583
fffe33003000350033003800,0.871
fffe33003100390031003900,0.639
fffe31003600390034003600,0.305
fffe3400300039003900,0.41
fffe31003000380034003200,0.362
fffe31003600310036003000,0.426
fffe3600300036003000,0.242
fffe3200370035003000,0.518
fffe3200320034003800,0.426
fffe32003500380033003000,0.072
fffe32003200380037003200,0.507
fffe32003200380038003000,0.575
fffe32003700300032003300,0.345
fffe32003400390036003100,0.0
fffe3400300038003000,0.378
fffe33003400390039003600,0.502
fffe3900340038003700,0.456
fffe33003300370034003400,0.586
fffe31003300330032003700,0.487
fffe31003200300035003200,0.121
fffe32003800390030003500,0.537
fffe33003000340035003000,0.446
fffe3200340030003500,0.145
fffe32003800380034003000,0.086
fffe32003900310037003700,0.554
fffe3400360031003500,0.442
fffe3600360037003100,0.341
fffe32003000310034003500,0.65
fffe32003000310037003400,0.473
fffe32003300370033003600,0.886
fffe3100330031003500,0.586
fffe32003300300034003200,0.0
fffe31003000370033003900,0.479
fffe3500330031003100,0.392
fffe3600330031003100,0.565
fffe3200320035003700,0.473
fffe33003100300033003200,0.462
fffe32003400350039003100,0.525
fffe3800360039003000,0.512
fffe310036003500,0.614
fffe31003900350032003100,0.815
fffe31003800380036003700,0.386
fffe31003800320030003800,0.374
fffe33003200300037003000,0.564
fffe32003900380030003100,0.358
fffe32003500390034003300,0.418
fffe3800370033003200,0.496
fffe32003000300032003900,0.483
fffe32003100320031003600,0.595
fffe31003700360033003900,0.869
fffe33003100310031003900,0.487
fffe3300310038003000,0.525
fffe33003200360033003200,0.64
fffe32003300370032003200,0.527
fffe3100330036003600,0.377
fffe3600310033003300,0.517
fffe31003200390031003700,0.492
fffe32003300330033003500,0.611
fffe3800380030003700,0.602
fffe3900330032003100,0.557
fffe32003300350036003200,0.414
fffe3600380033003200,0.13
fffe32003000380034003200,0.163
fffe32003400350034003500,0.308
fffe32003400360031003400,0.55
fffe32003800310033003600,0.579
fffe31003000390036003400,0.334
fffe360034003000,0.745
fffe31003200390035003300,0.373
fffe33003300330034003900,0.417
fffe32003900390033003800,0.611
fffe32003100340030003500,0.246
fffe3600370037003800,0.819
fffe32003000320036003300,0.307
fffe31003800370038003500,0.601
fffe33003000380039003400,0.798
fffe3800320038003000,0.406
fffe3100340035003800,0.321
fffe3600320030003500,0.0
fffe32003200320031003900,0.508
fffe3600380038003500,0.549
fffe31003300300035003200,0.479
fffe3800320034003500,0.614
fffe32003300340033003100,0.0
fffe31003600340032003600,0.196
fffe3500380032003000,0.349
fffe3900330037003800,0.54
fffe33003400360039003000,0.494
fffe31003400340032003900,0.568
fffe33003100370032003400,0.557
fffe31003700390036003300,0.279
fffe33003400380034003600,0.6
fffe31003400340036003800,0.735
fffe31003700310034003000,0.306
fffe32003100,0.364
fffe31003500390038003100,0.597
fffe31003100320034003300,0.429
fffe3300300032003700,0.442
fffe31003000300033003400,0.8
fffe32003400300037003000,0.276
fffe32003000390039003200,0.502
fffe32003000320035003700,0.291
fffe33003300390034003400,0.366
fffe3100320036003700,0.443
fffe32003200320038003000,0.056
fffe32003100380031003900,0.32
fffe32003900390030003100,0.596
fffe32003700380036003100,0.564
fffe3600350039003900,0.284
fffe32003300320033003100,0.438
fffe31003300340032003600,0.075
fffe360032003500,0.485
fffe32003700300036003300,0.469
fffe31003700350030003000,0.494
fffe32003900320039003600,0.36
fffe32003600350037003700,0.357
fffe32003900300030003800,0.592
fffe31003200300031003300,0.346
fffe33003000390033003700,0.472
fffe3100300034003000,0.832
fffe31003200320032003400,0.329
fffe31003100350036003400,0.359
fffe3200390033003500,0.583
fffe32003800320032003700,0.409
fffe31003100300038003400,0.681
fffe32003900390039003700,0.607
fffe3800380039003000,0.0
fffe31003800330036003700,0.433
fffe31003600350033003300,0.691
fffe32003700380038003000,0.62
fffe32003000330032003500,0.538
fffe3800380037003200,0.742
fffe3100340034003700,0.13
fffe32003800320030003900,0.373
fffe31003700340033003500,0.445
fffe32003100390036003200,0.385
fffe32003600350034003900,0.573
fffe31003600320033003500,0.511
fffe3700310036003800,0.407
fffe33003300320033003700,0.351
fffe31003500380032003300,0.779
fffe32003400360037003500,0.393
fffe3400340033003200,0.544
fffe33003000390031003300,0.632
fffe3300310036003200,0.437
